Tags,CVE_Name,Relation,CVSS3_Score,CVSS3
Vendor Advisory,CVE-2022-20208,TAGGED_AS,"baseScore"" : 4.4", 4.4
Vendor Advisory,CVE-2022-20209,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20210,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20212,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20216,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20217,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-20218,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20219,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-2022,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-2022,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-2022,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-2022,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-2022,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-20220,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20220,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-20221,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-20221,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-20222,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20222,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-20223,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20223,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-20224,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20224,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-20225,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20225,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-20226,TAGGED_AS,"baseScore"" : 3.9", 3.9
Vendor Advisory,CVE-2022-20226,TAGGED_AS,"baseScore"" : 3.9", 3.9
Patch,CVE-2022-20227,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20227,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-20228,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-20228,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-20229,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20229,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-2023,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-2023,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-2023,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-2023,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-2023,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-20230,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20230,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20233,TAGGED_AS,"baseScore"" : 6.7", 6.7
Patch,CVE-2022-20234,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20234,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-20236,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20236,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20237,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-20238,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20238,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20239,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20241,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-20242,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20243,TAGGED_AS,"baseScore"" : 4.4", 4.4
Vendor Advisory,CVE-2022-20244,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20245,TAGGED_AS,"baseScore"" : 2.4", 2.4
Vendor Advisory,CVE-2022-20246,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20247,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20248,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20249,TAGGED_AS,"baseScore"" : 3.3", 3.3
Third Party Advisory,CVE-2022-2025,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20251,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-20252,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-20253,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-20254,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-20255,TAGGED_AS,"baseScore"" : 4.4", 4.4
Vendor Advisory,CVE-2022-20256,TAGGED_AS,"baseScore"" : 6.4", 6.4
Vendor Advisory,CVE-2022-20257,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-20258,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20259,TAGGED_AS,"baseScore"" : 5.5", 5.5
Exploit,CVE-2022-2026,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-2026,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-2026,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-2026,TAGGED_AS,"baseScore"" : 5.4", 5.4
Vendor Advisory,CVE-2022-20260,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20261,TAGGED_AS,"baseScore"" : 2.3", 2.3
Vendor Advisory,CVE-2022-20262,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-20263,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20265,TAGGED_AS,"baseScore"" : 4.6", 4.6
Vendor Advisory,CVE-2022-20266,TAGGED_AS,"baseScore"" : 5.0", 5.0
Vendor Advisory,CVE-2022-20267,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-20268,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20269,TAGGED_AS,"baseScore"" : 6.8", 6.8
Patch,CVE-2022-2027,TAGGED_AS,"baseScore"" : 8.0", 8.0
Third Party Advisory,CVE-2022-2027,TAGGED_AS,"baseScore"" : 8.0", 8.0
Exploit,CVE-2022-2027,TAGGED_AS,"baseScore"" : 8.0", 8.0
Third Party Advisory,CVE-2022-2027,TAGGED_AS,"baseScore"" : 8.0", 8.0
Vendor Advisory,CVE-2022-20270,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20271,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20272,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20273,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-20274,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20275,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20276,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20277,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20278,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20279,TAGGED_AS,"baseScore"" : 5.5", 5.5
Exploit,CVE-2022-2028,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-2028,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-2028,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-2028,TAGGED_AS,"baseScore"" : 5.4", 5.4
Vendor Advisory,CVE-2022-20280,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-20281,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20282,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20283,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-20284,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20285,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20286,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20287,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20288,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20289,TAGGED_AS,"baseScore"" : 5.5", 5.5
Exploit,CVE-2022-2029,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-2029,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-2029,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-2029,TAGGED_AS,"baseScore"" : 5.4", 5.4
Vendor Advisory,CVE-2022-20290,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20291,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20292,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20293,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20294,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20295,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20296,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20297,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20298,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20299,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-2030,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-20300,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20301,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20302,TAGGED_AS,"baseScore"" : 7.6", 7.6
Vendor Advisory,CVE-2022-20303,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20304,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20305,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-20306,TAGGED_AS,"baseScore"" : 6.7", 6.7
Vendor Advisory,CVE-2022-20307,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-20308,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20309,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-2031,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-20310,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-20311,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-20312,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20313,TAGGED_AS,"baseScore"" : 6.8", 6.8
Vendor Advisory,CVE-2022-20314,TAGGED_AS,"baseScore"" : 6.7", 6.7
Vendor Advisory,CVE-2022-20315,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-20316,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-20317,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20318,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-20319,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-2032,TAGGED_AS,"baseScore"" : 4.8", 4.8
Third Party Advisory,CVE-2022-2032,TAGGED_AS,"baseScore"" : 4.8", 4.8
Vendor Advisory,CVE-2022-20320,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-20321,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-20322,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20323,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20324,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20325,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20326,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20327,TAGGED_AS,"baseScore"" : 2.8", 2.8
Vendor Advisory,CVE-2022-20328,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-20329,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20330,TAGGED_AS,"baseScore"" : 3.5", 3.5
Vendor Advisory,CVE-2022-20331,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20332,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20333,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-20334,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-20335,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-20336,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-20338,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-20339,TAGGED_AS,"baseScore"" : 3.3", 3.3
Exploit,CVE-2022-2034,TAGGED_AS,"baseScore"" : 5.3", 5.3
Third Party Advisory,CVE-2022-2034,TAGGED_AS,"baseScore"" : 5.3", 5.3
Exploit,CVE-2022-2034,TAGGED_AS,"baseScore"" : 5.3", 5.3
Third Party Advisory,CVE-2022-2034,TAGGED_AS,"baseScore"" : 5.3", 5.3
Vendor Advisory,CVE-2022-20340,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-20341,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20342,TAGGED_AS,"baseScore"" : 3.3", 3.3
Patch,CVE-2022-20344,TAGGED_AS,"baseScore"" : 7.0", 7.0
Vendor Advisory,CVE-2022-20344,TAGGED_AS,"baseScore"" : 7.0", 7.0
Vendor Advisory,CVE-2022-20345,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-20346,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-20346,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-20347,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-20347,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-20348,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20348,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-20349,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20349,TAGGED_AS,"baseScore"" : 7.8", 7.8
Exploit,CVE-2022-2035,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-2035,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-20350,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20350,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-20351,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20351,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-20352,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20352,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-20353,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20353,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-20354,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20354,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-20355,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20355,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-20356,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20356,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-20357,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20357,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-20358,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-20358,TAGGED_AS,"baseScore"" : 3.3", 3.3
Patch,CVE-2022-2036,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-2036,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-2036,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-2036,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-20360,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20360,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-20361,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20361,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20362,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-20365,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20366,TAGGED_AS,"baseScore"" : 6.7", 6.7
Vendor Advisory,CVE-2022-20367,TAGGED_AS,"baseScore"" : 6.7", 6.7
Patch,CVE-2022-20368,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20368,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-20369,TAGGED_AS,"baseScore"" : 6.7", 6.7
Vendor Advisory,CVE-2022-20369,TAGGED_AS,"baseScore"" : 6.7", 6.7
Patch,CVE-2022-2037,TAGGED_AS,"baseScore"" : 8.0", 8.0
Third Party Advisory,CVE-2022-2037,TAGGED_AS,"baseScore"" : 8.0", 8.0
Exploit,CVE-2022-2037,TAGGED_AS,"baseScore"" : 8.0", 8.0
Third Party Advisory,CVE-2022-2037,TAGGED_AS,"baseScore"" : 8.0", 8.0
Vendor Advisory,CVE-2022-20370,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20371,TAGGED_AS,"baseScore"" : 6.4", 6.4
Vendor Advisory,CVE-2022-20372,TAGGED_AS,"baseScore"" : 6.7", 6.7
Vendor Advisory,CVE-2022-20373,TAGGED_AS,"baseScore"" : 6.4", 6.4
Vendor Advisory,CVE-2022-20375,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20376,TAGGED_AS,"baseScore"" : 6.7", 6.7
Vendor Advisory,CVE-2022-20377,TAGGED_AS,"baseScore"" : 6.7", 6.7
Vendor Advisory,CVE-2022-20378,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20379,TAGGED_AS,"baseScore"" : 6.7", 6.7
Vendor Advisory,CVE-2022-20380,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20381,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20382,TAGGED_AS,"baseScore"" : 6.7", 6.7
Vendor Advisory,CVE-2022-20383,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20384,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20385,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20386,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20387,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20388,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20389,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-2039,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-2039,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-2039,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-20390,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20391,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-20392,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20392,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-20393,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20393,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-20394,TAGGED_AS,"baseScore"" : 5.0", 5.0
Vendor Advisory,CVE-2022-20394,TAGGED_AS,"baseScore"" : 5.0", 5.0
Vendor Advisory,CVE-2022-20395,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-20396,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20396,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20397,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-20398,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20398,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-20399,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20399,TAGGED_AS,"baseScore"" : 5.5", 5.5
Exploit,CVE-2022-2040,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-2040,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-2040,TAGGED_AS,"baseScore"" : 5.4", 5.4
Vendor Advisory,CVE-2022-20400,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20401,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20402,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20403,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20404,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20405,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20406,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20407,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20408,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-20409,TAGGED_AS,"baseScore"" : 6.7", 6.7
Vendor Advisory,CVE-2022-20409,TAGGED_AS,"baseScore"" : 6.7", 6.7
Exploit,CVE-2022-2041,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-2041,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-2041,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-20410,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20410,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-20412,TAGGED_AS,"baseScore"" : 6.7", 6.7
Vendor Advisory,CVE-2022-20412,TAGGED_AS,"baseScore"" : 6.7", 6.7
Patch,CVE-2022-20413,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20413,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-20415,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20415,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-20416,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20416,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20417,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-20418,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20418,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-20419,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20419,TAGGED_AS,"baseScore"" : 7.8", 7.8
Exploit,CVE-2022-2042,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-2042,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-2042,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-2042,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-2042,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-2042,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-2042,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-20420,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20420,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-20421,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20421,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-20421,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-20422,TAGGED_AS,"baseScore"" : 7.0", 7.0
Vendor Advisory,CVE-2022-20422,TAGGED_AS,"baseScore"" : 7.0", 7.0
Patch,CVE-2022-20423,TAGGED_AS,"baseScore"" : 4.6", 4.6
Vendor Advisory,CVE-2022-20423,TAGGED_AS,"baseScore"" : 4.6", 4.6
